_id1,action_type,date_notice,date_action,company,location,affected,_id2
AL202600003,Closure,07/16/2026,09/14/2026,Alabama Cooperage,Trinity,71,1519
AL202501038,Closure,06/11/2026,06/06/2026,Legacy Cabinets,Eastaboga,397,1517
AL202500035,Closure,04/23/2026,08/01/2026,LineQuest LLC,Pelham,113,1516
AL202020108,Closure,01/10/2020,01/01/0001,CR GIBSON,Florence,46,1336
AL202020113,Closure,02/03/2020,01/01/0001,VICTORIA'S SECRET,Decatur,18,1341
AL202020119,Layoff,04/14/2020,03/20/2020,"HOOTERS OF AMERICA, LLC",,90,1347
A-1170-1535,Closing *,10/04/2009,11/30/2009,VISTEON CORPORATION,Tuscaloosa,,232
AL201820062,Layoff *,08/09/2018,09/28/2018,VALLEY SERVICES INC,Statewide,169,1260
b-135-837,Closing *,02/28/2001,04/28/2001,PLIANT CORPORATION,Birmingham,94,881
A-500-635,Layoff *,07/14/1998,09/18/1998,LIBERTY TROUSERS-WALLS INC.,Anniston,78,367
_id1,action_type,date_notice,date_action,company,location,affected,_id2
X-000-000,Closure,01/01/2020,02/01/2020,,Somewhere,10,999
