GA WARN ID,Company Name,First Date of Separation,Total Number of Affected Employees,Type of Layoff or Closure,County,City,First Location Address
GA202200071,Dexter Axle Company,01/09/2023,67,Permanent Closure,Jasper County,,"199 Perimeter Rd, Monticello, GA 31064, Monticello, Georgia"
GA202100079,"Wallin Drilling, LLC",12/31/2021,8,,Dade,Trenton,
GA202500001,Hyatt Corporation,07/01/2025,102,Permanent Closure,Fulton County,,"East Paces Ferry Rd NE, Atlanta, Georgia"
GA202500002,"Pourlessoins, LLC",08/31/2025,8,Permanent Layoff / Reduction in Force,DeKalb County,,"1040 Crown Pointe Pkwy suite 600, Atlanta, Georgia"
GA202500003,Americold Logistics,09/05/2025,110,Permanent Layoff / Reduction in Force,DeKalb County,,"4300 Pleasantdale Rd, Atlanta, Georgia"
GA202500004,"Quality Built, LLC",07/03/2025,4,Permanent Layoff / Reduction in Force,,,"633 S Andrews Ave, Fort Lauderdale, Florida"
GA202500005,"Whitepath Fab Tech, Inc",09/11/2025,42,Permanent Layoff / Reduction in Force,Gilmer County,,"16402 GA-515, Ellijay, Georgia"
GA202500006,"GSC Transport, Inc",07/10/2025,4,Permanent Closure,Chatham County,,"230 Flonnel Ave, Suite 108, Savannah, Georgia"
GA202500007,"Backyard PlayNation, LLC",09/17/2025,66,Permanent Closure,Cherokee County,,"166 Industrial Court, Canton, Georgia"
GA202500008,Americold Logistics,09/16/2025,36,Permanent Layoff / Reduction in Force,DeKalb County,,"4300 Pleasantdale Rd, Atlanta, Georgia"
GA202600001,Asama Coldwater Manufacturing Georgia LLC,09/18/2026,107,Permanent Closure,Warren County,,"975 Thomson Hwy, Warrenton, Georgia"
GA202600002,"Home Express Delivery Service, LLC",09/26/2026,92,Permanent Layoff / Reduction in Force,DeKalb County,,"6770 Stonecrest Industrial Way, Lithonia, Georgia"
GA202600003,"TEKsystems Global Services, LLC",07/15/2026,126,Permanent Layoff / Reduction in Force,,,"1435 Hwy 54 W bldg 100, Fayetteville, Georgia"
GA202600004,Elite Comfort Solutions,08/14/2026,102,Permanent Closure,Coweta County,,"105 N Christopher Ct, 24 Herring Road; and 76 Sprayberry Road, Newnan, Georgia"
GA202100081,Boyd Corporation,04/01/2022,101,,Fulton,Fairburn,
GA202100082,Evans Food Group Ltd,03/23/2022,44,,Upson,Thomaston,
GA202100087,Kyungshin Lear,02/28/2022,8,,Troup,West Point,
GA202100089,BAE Systems Technology Solutions & Services,04/18/2022,70,,Richmond,Fort Gordon,
GA202100090,Harvest Sherwood Food Distributors,04/25/2022,151,,Fulton,Atlanta,
GA202100092,Management and Training Corporation,03/31/2022,264,,Dougherty,Albany,
GA202100093,"XOTech, LLC",05/06/2022,80,,Dougherty,Albany,
LA202100001,Ready Responders Inc.,02/16/2022,1,,Orleans,New Orleans,
