received,employer,city,region,layoff_dates,employees
07/07/2021 - (08/30/2021),Sodexo @ Suffolk University,Boston,Boston,2021-07-31,74
2022-03-16,"Merck & Co., Inc. (""Merck""); Merck Sharp & Dohme Corp.; Acceleron Pharma Inc. (""Acceleron"")",Cambridge,Boston,5/31/22-11/18/22,170
2022-04-01,Back2BU Healthway @ Boston University,Boston (Multiple Locations),Boston,2022-05-31,175 Total /all locations
2022-04-01,Back2BU Healthway @ Boston University,Brookline (2) locations,Boston,2022-05-31,175 Total /all locations
2022-04-11,"Akebia Therapeutics, Inc. (""Akebia"")",Cambridge,Boston,2022-04-15,181 (total) 91 in MA
2022-12-01,SQZ Biotechnologies Company,Watertown,Boston,2023-01-30,70 - 80
2023-03-24,"Aspiration Partners, Inc.",Remote Workers/National,Remote/National,5/6/23 - 6/1/23,180 (1 resides in MA)
2023-04-14,David's Bridal,Westwood,Boston,4/14/2023 - 8/11/2023,work in progress
2023-04-24,"Community Healthlink, Inc.",Worcester,Central,,
2023-05-01,"Takeda Development Centers America, Inc. (""Takeda"")",Cambridge,Boston,To begin early 7/2023 and will be completed no later than 3/31/2024,Up to 138
2024-06-27,"EMD Serono, Inc,",Rockland,Southeast,2024-09-03,t/b/d
2025-01-14,"Edaron, LLC (""South Hadley facility"")",South Hadley,West,3/31/12025,24
2025-01-29,Immunity Bio. Inc.,Burlington,Remote,2025-03-25,min. 1 - max. 10
2025-05-23,Brightcove Inc. (Updated),Boston,Boston,5/23/2025 - 8/31/2025,1 additonal
2026-06-15,The Coca-Cola Company,Northampton,Western,8/15/26 & 11/30/26,175
,"*Updated* Community Healthlink, Inc. (aka CHL)","Leominster, Webster & Worcester, MA",Central,2026-08-31,131
7/1/2026,"Labouré College of Healthcare, Inc.","Milton, MA",Southeast,8/30/2026 - 6/30/2027,65
