date_notice,company,city,county,workforce_area,event_number,naics,action_type,affected,date_effective,reason,source_file
07/15/2020,Hollywood Casino Gulf Coast Bay St. Louis (Hancock),,,Twin District,RR-MS- 2020-0001,721120 – Casino Hotels,Layoff,15,09/15/2020,WARN – Due to COVID- 19 layoff will be permanent. RR – provided by email COVID-19,warn-py2020-qtr-1-july-sep-2020.pdf
08/24/2020,Stein Mart Madison (Madison),,,Southcentral MS Works,RR-MS- 2020-0005,452210 – Department Stores,Closure,16,10/5/2020,NON-WARN – Due to retail store is closing RR – provided by email,warn-py2020-qtr-1-july-sep-2020.pdf
08/06/2020,"The MS. Department of Corrections – MHM Health Professionals, LLC Jackson (Hinds)",,,Southcentral MS Works,RR-MS- 2020-0006,922140 – Correctional Institution,Layoff,3,10/05/202,WARN – Contract for a new vendor -Healthcare RR – provided by email COVID-19,warn-py2020-qtr-1-july-sep-2020.pdf
09/14/2020,The Services System Robinson (Tunica),,,Delta,RR-MS- 2020-0007,561720 – Janitorial Services,Closure,139,11/14/20,WARN – Due to COVID- 19 Closure will be permanent. RR – provided by email COVID-19,warn-py2020-qtr-1-july-sep-2020.pdf
03/09/2021,"Kline Mechanical System, Inc. Fulton (Itawamba)",,,MS Partnership,RR-MS- 2020-0020,"238220 – Plumbing, Heating and Air Conditioning Contractors",Layoff,42,02/15/2021,NON-WARN – Temporary closure for one week due to ice storm,warn-py2020-qtr-3-jan-mar-2021.pdf
11/07/2022,"GXO Logistics Supply Chain, Inc. Olive Branch (DeSoto)",,,MS. Partnership,RR-MS- 2022- 0016,488510 – Freight Transportation Arrangement,Closure,165,3/31/2023,"WARN – permanent closure, due to business decision.",warn-py2022-quarter-2-oct-dec-2022.pdf
2/13/2013,Milwaukee Tool Clinton (Hinds),,,Southcentral MS Works,RR-MS- 2022-0023,333991 – Power Driven Hand tool Manufacturing,Closure,150,03/30/2023,WARN –Due to operations being relocated to other facilities.,warn-py2022-quarter-3-jan-mar-2023.pdf
03/20/2023,"GXO Logistics Supply Chain, Inc. Horn Lake (DeSoto)",,,MS Partnership,RR-MS- 2022-0028,488510 – Freight Transportation Arrangement,Closure,248,05/16/2023,WARN – On behalf of a client will cease operations.,warn-py2022-quarter-3-jan-mar-2023.pdf
11/6/2025,"Burgess-Norton Mfg. Co., Inc. Oxford (Lafayette)",,,MS Partnership,RR-MS- 2025-0007 331221- Rolled Steel Shape Manufacturing,,Closure 79,,4/15/2026,WARN -Decline in customer sales.,warn-py2025-qtr-2-oct-dec-2025.pdf
1/29/2025,Milwaukee Electric Tool Corp. Greenwood (Lefore),,,Delta,RR-MS- 2025-0008 333991 – Power Driven Hand Tool Manufacturing,,Layoff TBA,,TBA,Non-WARN – Due to the relocation of the manufacturing operations,warn-py2025-qtr-2-oct-dec-2025.pdf
12/16/2025,Westlake Chemical Aberdeen (Monroe),,,MS Partnership,RR-MS- 2025-0009 325998 – All other Chemical Product and Preparation Manufacturing,,Closure 99,,2/2026,WARN -Due to challenging market conditions.,warn-py2025-qtr-2-oct-dec-2025.pdf
1/6/2026,GXO Logistics,Southaven,DeSoto,MS Partnership,RR-MS- 20250010,493110- General Warehousing and Storage,Closure,220,1/31/2026,WARN – Due to current economy and changes in market demands.,warn-py2025-qtr-3-jan-mar-2026.pdf
1/26/2026,"NIKE Retail Services, Inc",Byhalia,Marshall,MS Partnership,RR-MS- 2025-0012,458110 – Clothing and Clothing Accessories Retailers,Layoff,193,4/3.2026,WARN - Distribution operations are being Reduced,warn-py2025-qtr-3-jan-mar-2026.pdf
2/20/2026,Stanley Black & Decker,Verona,Lee,MS Partnership,RR-MS- 2025-0018,333991 – Power Driven Hand Tool Manufacturing,Closure,441,Pending,WARN- Due to production of certain items.,warn-py2025-qtr-4-apr-jun-2026.pdf
05/11/2026,Leggett & Platt Flooring Products,Houston,Chickasaw,MS Partnership,RR-MS- 2025-0021,313230- Non- Woven Fabric Mills,Closure,86,6/11/2026,WARN-Plant Consolidation,warn-py2025-qtr-4-apr-jun-2026.pdf
Date of Notice,Company Name,,,,,,Type of Action,# Affected,Date of Action,,warn-py2025-qtr-4-apr-jun-2026.pdf
,,,,,,,,,,,warn-py2025-qtr-4-apr-jun-2026.pdf
