Company,Date Received,URL,City/County,Layoff/Closure,Potential Number Affected,Layoff Date(s),Phone Number,Union,Notice ID
UPDATE Refresco Beverages US Inc,7/14/2026,,Carlisle/Warren,Layoff,44,6/24/2026,(862) 485-8986,N,
"Conduent Commerical Solutions, LLC",6/29/2026,,Unknown/Unknown,Layoff,16,8/28/2026,(315) 404-9183,N,
Shiloh Industries,6/29/2026,,Valley City/Medina,Closure,43,8/30/2026-10/31/2026,(330) 368-6352,Y/See WARN,
A.O. Smith Corporation,6/23/2026,,Groveport/Franklin,Closure,92,08/24/2026-01/22/2027,(262) 622-8029,N,
"Pioneer Cladding & Glazing Systems, Inc.",6/10/2026,,Mason/Warren,Temp Layoff,43,8/9/2026,(513) 583-2310,N,
 Wood Group USA Inc.,5/29/2026,,Hebron/Licking,Layoff,92,7/26/2026,No Number,N,
Down-Lite Internaional Inc,4/28/2026,,Mason/Warren,Closure,164,6/19/2026-7/02/2026,(513) 229-6346,N,
Things Remembered,12/27/2022,,Richmond Heights and North Jackson/Various Counties,,162,01/13/2023 to 01/27/2023,(440) 413-7262,,003-22-057 and 017-22-058
Coney Island Inc.,9/10/2019,,Cincinnati/Hamilton,,13 FT,11/8/2019,,,
New England Motor Freight (NEMF),2/26/2019,,Cincinnati/Hamilton Columbus/Franklin Richfield/Summit Toledo/Lucas,,58 94 97 35,02/15/2019- 03/01/2019,,,
"Consolidated Glass and Mirror, LLC",2/25/2019,,Millbury/Wood,,Unknown,4/22/2019,,,
The Cottages of Clayton,10/10/2018,,Dayton/Montgomery,,0,None,,,
Meggitt Aircraft Braking Systems Corporation,08/14/02018,,Akron/Summit,,6,10/12/2018,,,
Toys R Us / Babies R Us,6/11/2018,,Statewide,,1178,6/30/2018,,,
"Allpro Parking Ohio, LLC",Revised - 05/18/2018,,Columbus/Franklin,,,11/15/2018,,,
Bobby Layman Chevrolet,2/28/2018,,Columbus/Franklin,,103,Unknown,,,
Impact Fulfillment Services,01/30/201 7,,Union/Montgomery,,167,3/31/2017,,,
,,,,,,,,,
Company,Date Received,URL,City/County,Layoff/Closure,Potential Number Affected,Layoff Date(s),Phone Number,Union,Notice ID
