WARN#,Company Name,Location,Layoff Date,Laid Off,Layoff Type,Received Date
9534,Conduent - Oregon Remote Employees,,2026-08-28 00:00:00,17,Large Layoff - 10 or more workers,2026-06-26 00:00:00
9532,Adventist Health Tillamook,Tillamook,2026-07-03 00:00:00,4,Reduction,2026-06-24 00:00:00
9532,Adventist Health Portland,"Portland, ",2026-07-03 00:00:00,6,Reduction,2026-06-24 00:00:00
9532,Adventist Health Columbia Gorge,The Dalles,2026-07-03 00:00:00,3,Reduction,2026-06-24 00:00:00
9517,PacificSource,Springfield,2026-07-31 00:00:00,56,Large Layoff - 10 or more workers,2026-05-27 00:00:00
9517,PacificSource - Bend,Bend,2026-07-31 00:00:00,28,Reduction,2026-05-27 00:00:00
9517,PacificSource - Portland,Portland,2026-07-31 00:00:00,6,Reduction,2026-05-27 00:00:00
9517,PacificSource - Salem,Salem,2026-07-31 00:00:00,6,Reduction,2026-05-27 00:00:00
0942,THE AMALGAMATED SUGAR COMPANY LLC      ,NYSSA                         ,1899-12-29 00:00:00,510,Reduction,2005-01-19 00:00:00
0839,TRUS JOIST - A WEYERHAEUSER BUSINESS   ,JUNCTION CITY                 ,1899-12-29 00:00:00,120,Reduction,2003-09-22 00:00:00
8470,BOISE CASCADE ELGIN PLYWOOD MILL       ,ELGIN                         ,,,Large Layoff - 10 or more workers,2022-12-14 00:00:00
8592,"Rise Services, Inc.","Mesa, AZ",,,Permanent closure,2023-07-18 00:00:00
8892,Walker Rd - Hillsboro,"Hillsboro, ",2024-12-28 00:00:00,37,Large Layoff - 10 or more workers,2024-07-23 00:00:00
9436,Riddle Plywood facility ,Riddle,2026-04-05 00:00:00,146,Large Layoff - 10 or more workers,2026-02-04 00:00:00
9056,"Natural Fiber Welding, Inc. ","Peoria, IL",2025-02-08 00:00:00,90,Reduction,2024-12-10 00:00:00
9068,"Vimo, Inc. dba GetInsured","Mountain View, CA",2025-02-19 00:00:00,429,Reduction,2024-12-20 00:00:00
8782,"Block, Inc.","Oakland, CA",2024-06-03 00:00:00,20,Large Layoff - 10 or more workers,2024-04-02 00:00:00
0000,   ,,,,,
