Company,Notice Date,Impact Date,Employees Affected,Location,Contact Person,Notice Type,Collective Bargaining Unit
Emerson,07/09/2026,09/30/2026,139,Charlottesville  VA,Justin  Johnson,Closure,
Medical Faculty Associates Inc. (MFA),07/08/2026,09/06/2026,2,"Alexandria, Arlington, Ashburn &amp; Reston VA",Rico Wade,Layoff,
T&amp;H Services LLC,07/01/2026,08/31/2026,76,Blackstone VA,Kevin Buck,Closure,"Charles Skelly, Business Manager, International Brotherhood of Electrical Workers (IBEW) Local 666, (804)353-9666;1400 E. Nine Mile Rd., Highland Springs, VA 23075"
Conduent Commercial Solutions LLC,06/29/2026,07/31/2026,24,VA-Statewide VA,Sarah Amoriell,Layoff,
Times Fiber Communications (TFC),06/29/2026,08/31/2026,78,Pittsylvania County VA,Sarah  Dwyer,Closure,"Union of Steel Workers, Sam Penn, Local Union 9428; 4903 Starkey Rd., Ste 100 A, Roanoke, VA 24018"
General Dynamics Information Technology ,06/09/2026,08/08/2026,174,"Washington, DC DC",Elizbeth  Lionnet,Layoff,
LL Flooring,08/27/2024,10/10/2024,300,Richmond VA,Dominique Young,ClosureLayoff,
LL Flooring,08/27/2024,10/10/2024,119,"Sandston, VA VA",Dominique Young,Closure,
Management Science for Health (MSH),02/07/2025,02/04/2025,182,Arlington VA,Kathryn Erskine,,
Yoga Works Inc.,07/14/2020,10/01/1973,73,Arlington VA,Matt Shechtman,Layoff,
PAE Shared Services LLC,04/30/2021,06/30/2021,48, VA,James Tuttle,Layoff,
Kmart,04/29/2015,07/19/2015,82,Hoffman Estates IL,Cricket Jones,Closure,
American Eagle,03/31/2014,06/04/2014,62,Washington DC,Carole Vickerman,Permanent Reduction,
