employer,notice_date,number_of_employees_affected,warn_type,city,zip,lwib_area,address,record_number
Calmont Beverage,"Jan 22, 2026",67,WARN,Barre,05641,00 - Vermont Workforce Investment Area,"308 Industrial Lane; Barre, Vermont 05641",357
"St. Albans Creamery, LLC","Jun 17, 2026",81,WARN,Saint Albans,05478,00 - Vermont Workforce Investment Area,"158 Federal Street; Saint Albans, Vermont 05478",363
The Orvis Company,"Jun 18, 2025",56,WARN,Arlington,05250,00 - Vermont Workforce Investment Area,"178 Conservation Way ; Arlington, Vermont 05250",347
"America's Gardening Resouces inc, dba Gardeners supply","Jul 24, 2025",60,WARN,Burlington,05401,00 - Vermont Workforce Investment Area,"128 intervale road; Burlington, Vermont 05401",351
Big Lots,"Jul 30, 2024",74,WARN,Westerville,43082,00 - Vermont Workforce Investment Area,"4900 E Dublin Granville Rd ; Westerville, Ohio 43082",344
Global Foundries,"Dec 16, 2022",148,WARN,Essex Junction,05452,00 - Vermont Workforce Investment Area,"Jennifer Pickering; Essex Junction, Vermont 05452",326
People's United Bank,"Jul 22, 2021",254,WARN,Montpelier,05601,00 - Vermont Workforce Investment Area,"various; Montpelier, Vermont 05601",320
Spire Hospitality/Top Notch Resort,"Mar 20, 2020",126,WARN,,,00 - Vermont Workforce Investment Area,,298
"Sunny Sky Products, LLC","Jan 17, 2019",4,WARN,,,00 - Vermont Workforce Investment Area,,286
Marvell,"Nov 05, 2019",78,WARN,,,00 - Vermont Workforce Investment Area,,314
Edge Case Sentinel Co,"Feb 01, 2020",9999999,WARN,Rutland,05701,00 - Vermont Workforce Investment Area,"1 Main Street; Rutland, Vermont 05701",990
Edge Case Blank Count Co,"Mar 01, 2020",,WARN,Barre,05641,00 - Vermont Workforce Investment Area,"2 Main Street; Barre, Vermont 05641",991
Edge Case Overflow Co,"Apr 01, 2020",22000,WARN,Barre,05641,00 - Vermont Workforce Investment Area,"3 Main Street; Barre, Vermont 05641",992
Employer,Notice Date,,WARN Type,City,ZIP,LWIB Area,,993
,"May 01, 2020",10,WARN,,,00 - Vermont Workforce Investment Area,,994
